id,Predicted
22813,3619.8430042689693
22814,7291.479095799076
22815,7027.722033322225
22816,5102.115332893223
22817,6311.284982574173
22818,7079.672057501613
22819,7087.628279454711
22820,5121.395167547704
22821,8245.2477983022
22822,6261.382085726974
22823,7418.915699457921
22824,6728.145937380898
22825,6702.66661522119
22826,6962.8560008654695
22827,6004.887748228833
22828,5735.51948486052
22829,4399.206281889542
22830,8136.907301841091
22831,6925.459241772033
22832,3978.387633312237
22833,4450.271375841923
22834,4977.391498811765
22835,5631.702312755398
22836,4370.673070521851
22837,4628.485372231867
22838,5053.515382815189
22839,6347.68031453527
22840,6364.389476441032
22841,6763.646379345064
22842,7843.9140154068045
22843,4437.169609760249
22844,4638.900514847015
22845,6341.38592883571
22846,7247.806231959106
22847,7470.8644572125695
22848,4341.28718267199
22849,5190.513371601648
22850,5933.419754187438
22851,5454.563168771899
22852,5371.625161563375
22853,5515.570203385135
22854,5924.354331709097
22855,4427.391270279168
22856,6612.634753184855
22857,6680.689353192906
22858,4975.7124039898745
22859,5602.580124845583
22860,7645.404569773569
22861,6992.45841860453
22862,5473.621115715416
22863,6380.892516180729
22864,7251.2324858894735
22865,5936.889159036518
22866,5847.625484712447
22867,8848.53106768727
22868,4912.18471748292
22869,5070.173046936237
22870,3796.824505982736
22871,5120.099955122539
22872,5571.233396601803
22873,5592.371532308571
22874,8116.412695922219
22875,7056.94447815447
22876,5431.868685856884
22877,7404.171252498905
22878,5813.720741064478
22879,6359.430886880765
22880,4408.494147834412
22881,5461.674826136038
22882,6970.504640637244
22883,3913.4724454654333
22884,5858.47391207867
22885,5832.965895313587
22886,5399.123877203718
22887,7321.396989349528
22888,4676.001610584854
22889,6276.850405322846
22890,7254.486010632105
22891,5705.715023818513
22892,3785.9775143655397
22893,5641.983460217829
22894,7310.574512006369
22895,4886.481352185048
22896,5313.797389928052
22897,4814.687907286248
22898,5003.600447045599
22899,4164.6840464467
22900,7002.64675689398
22901,6431.251655130418
22902,5495.846591119364
22903,7146.201932373697
22904,6795.773094872237
22905,5960.8048698640605
22906,5196.256654711012
22907,5982.939077549375
22908,3672.992130496847
22909,6684.862168750393
22910,4535.29876222506
22911,4185.503053551083
22912,4637.336977767734
22913,6338.975663054217
22914,7267.152951539381
22915,8262.337099346483
22916,7690.4387446130495
22917,5805.848253193559
22918,6488.676884095754
22919,3195.3875537402973
22920,8270.545036810061
22921,5885.361535368106
22922,6273.38285931852
22923,3030.6659349450506
22924,6082.127306873598
22925,4493.242059061903
22926,6198.895337187064
22927,6497.409431407226
22928,6154.770142095123
22929,8005.893298652858
22930,3377.002741408372
22931,7457.903668185452
22932,7567.01237827596
22933,5810.150881017993
22934,7272.454758063169
22935,5756.141611164625
22936,6560.4749417025305
22937,5523.631531130555
22938,3948.4795041117336
22939,7045.761298608321
22940,5755.010549730459
22941,8312.150269310783
22942,4299.746672377796
22943,5842.541085226612
22944,5894.281648685752
22945,6897.541515487174
22946,6799.623749009066
22947,5367.689323877746
22948,4018.3366740998454
22949,5408.663375548151
22950,5160.0530021037885
22951,8517.655979289691
22952,5715.450508643056
22953,7015.737568288244
22954,5936.365091027363
22955,8225.132604509916
22956,5211.181268291939
22957,6704.2386942574085
22958,6766.471846386719
22959,6953.441187941113
22960,4546.411117335788
22961,7648.815558840584
22962,6440.626233044282
22963,4103.230154664076
22964,5446.710362434098
22965,7192.131701755324
22966,5501.379703536301
22967,6086.458430068956
22968,5884.478464843948
22969,4913.171269826939
22970,5720.777246179925
22971,7912.578617163811
22972,6293.051942156352
22973,7098.866632971856
22974,6911.561797015025
22975,6801.959002323599
22976,4349.696747776501
22977,5433.091501606382
22978,2722.407188369918
22979,5795.649361327052
22980,5995.0170810337395
22981,1924.0611645572553
22982,7189.172103900708
22983,5587.525251454173
22984,6404.5357863486915
22985,3467.131938786043
22986,4347.965758732609
22987,4595.092950473518
22988,5694.06345078532
22989,5115.790519659829
22990,7475.260968411904
22991,7395.681601369053
22992,5011.989650936369
22993,4677.869299882902
22994,5865.355720405024
22995,4090.604692978823
22996,5116.486852445468
22997,4244.136469662188
22998,6393.79458369963
22999,6983.933705384918
23000,6616.0508191858735
23001,5147.684283378095
23002,6959.949763087674
23003,7426.851132017447
23004,3264.0912853762497
23005,4822.409413410223
23006,6280.924157205421
23007,6526.217883811123
23008,5902.04661948319
23009,4608.268670392274
23010,6110.393989312748
23011,7587.343581148683
23012,4268.575780413408
23013,5526.9738572280185
23014,5467.5349382447375
23015,6704.308191440924
23016,6462.878652053006
23017,7769.581115350173
23018,7294.208163398273
23019,6593.126010298809
23020,4824.643233247491
23021,4958.480562490127
23022,5693.368764044962
23023,6601.961581948859
23024,7446.962690558294
23025,6236.787603892134
23026,3661.732378317096
23027,6580.0303036833575
23028,4326.9922912618495
23029,6211.800963696677
23030,5319.1557419590945
23031,5859.762937434903
23032,7387.378737320463
23033,6318.545721859016
23034,7249.821833208632
23035,6429.635174874168
23036,4163.327671162464
23037,7097.8123707266595
23038,4692.155881188979
23039,6269.4784546981155
23040,5938.484195590153
23041,4582.118675966121
23042,5880.4609965536665
23043,4535.00677358629
23044,7833.66230721725
23045,6351.495892950279
23046,5955.0545531803755
23047,7023.079534971093
23048,3522.237225249647
23049,7148.708252616064
23050,6591.820390249044
23051,3947.464265864086
23052,5296.664031611559
23053,6307.798535626833
23054,6725.731937122667
23055,5071.314437004044
23056,6738.417464548784
23057,2767.850293707159
23058,4547.809712581035
23059,7749.176215965941
23060,5591.420451139618
23061,6601.116205162111
23062,5324.101671752035
23063,7542.59508135416
23064,5233.00411776619
23065,7328.603942992658
23066,7499.346003728237
23067,7735.458944397084
23068,5670.81873427402
23069,6614.549121233818
23070,6449.1667609200185
23071,5621.214116463146
23072,4077.7746736226813
23073,5065.452674303381
23074,5040.669058436922
23075,7483.806324292358
23076,4667.962137298464
23077,6052.226057495794
23078,5287.1136892549275
23079,4423.265152597653
23080,7352.055788113918
23081,7558.820177346509
23082,5323.339165821932
23083,4044.896703389667
23084,3693.002419702185
23085,6730.876035918955
23086,4329.862673872636
23087,4400.418449796319
23088,5874.537827028493
23089,7290.0424634910305
23090,5854.04073385076
23091,5679.753705270614
23092,7064.232665691073
23093,5377.503645412693
23094,5514.839536835621
23095,6082.190789427635
23096,6093.017548341052
23097,5785.381197566601
23098,4121.239377256634
23099,7347.315024052403
23100,5149.641239308767
23101,4557.553721077569
23102,5976.494424496848
23103,6363.774529954123
23104,7282.012189381614
23105,6227.872855487357
23106,7931.857397409414
23107,6671.096662449417
23108,6387.6577701039305
23109,5504.632344564793
23110,4338.365068165107
23111,7543.323989775821
23112,6193.187585796785
23113,6351.453981213372
23114,4546.404150857847
23115,7356.691869761768
23116,5631.172395971609
23117,5675.444410012861
23118,5729.721676753453
23119,6178.781302534821
23120,6316.975193553602
23121,6831.9393095169835
23122,5133.6264894267815
23123,5320.049934824673
23124,6524.740505535601
23125,5312.184641141726
23126,5755.366557327813
23127,4220.145351841731
23128,5349.014119029012
23129,6395.333937400352
23130,5107.679375788246
23131,7025.068669382445
23132,7437.2515651579715
23133,6663.552641261378
23134,5288.571406056482
23135,6187.60766187028
23136,4417.43170226243
23137,5495.311768237509
23138,7217.870221352381
23139,5392.602217445251
23140,5743.003004474092
23141,4612.4684786059715
23142,5692.776087787853
23143,5207.552593958447
23144,6113.47524836255
23145,6981.032979855953
23146,6538.603432218956
23147,4695.24817588109
23148,4805.339151043589
23149,7105.481345858719
23150,6296.434604078389
23151,7548.990774186767
23152,7697.288612560837
23153,5866.083453960805
23154,7242.111833622342
23155,5323.278574025899
23156,7755.10761025944
23157,6186.953695615193
23158,7114.4453445524005
23159,5741.548213640181
23160,4200.556451448202
23161,7035.060105304044
23162,6864.698610835918
23163,4060.6747252499135
23164,5817.0254740642185
23165,5641.009133414198
23166,5873.124141221888
23167,6741.285617330744
23168,6747.873824403752
23169,6915.547186441248
23170,5279.211091626617
23171,5552.390585464737
23172,4250.364869257246
23173,6275.394551259151
23174,6450.56565956451
23175,7141.668477473138
23176,6466.103982019616
23177,3114.3805196634476
23178,5363.388171161401
23179,6476.919299268045
23180,5790.095442279279
23181,2736.0589473781083
23182,4268.614541114102
23183,5784.829300517021
23184,4798.291719204812
23185,6331.490614993423
23186,4802.103315073966
23187,5768.150934415478
23188,5415.688344928924
23189,4023.7756431108814
23190,7667.136935872257
23191,6692.650465068394
23192,5713.302010549271
23193,5886.2677942463515
23194,3673.869567325751
23195,6843.881736248684
23196,6945.003234009186
23197,8570.79995600926
23198,6566.448732691843
23199,4229.150687635156
23200,6509.342628405622
23201,5732.155040685721
23202,4218.242281881401
23203,4340.145116869235
23204,5811.971901138178
23205,5810.307911909853
23206,6507.990886215701
23207,5724.102238122409
23208,8038.143574283539
23209,7982.502012974649
23210,5080.784555282264
23211,7799.579520889169
23212,5565.992859957738
23213,7051.950769222172
23214,5496.037110702028
23215,5580.040449576127
23216,6600.002212060871
23217,7459.5222404629585
23218,5889.48223638923
23219,6147.559439635625
23220,4590.858306043841
23221,5407.468027902362
23222,6058.6082052656275
23223,4005.1994113017026
23224,3588.2639658753164
23225,4011.219004763949
23226,7097.401034318092
23227,7433.869307693203
23228,6232.36791451353
23229,3782.2837629535284
23230,4686.424177571833
23231,6366.725415734945
23232,5688.990238401952
23233,7812.279919451343
23234,4520.672421325335
23235,7789.179938755543
23236,3261.632447470224
23237,7750.2065705141285
23238,7676.575068798199
23239,4423.346602153961
23240,5012.906144460417
23241,6135.42389131251
23242,5698.626398147048
23243,5888.882153315329
23244,2567.76144606991
23245,4815.604072784556
23246,4329.338551521744
23247,5999.074773180596
23248,7595.362169686976
23249,6901.594217697351
23250,6083.095886713647
23251,5873.980987597446
23252,6120.90576070349
23253,7451.350995306692
23254,5474.891209629251
23255,6293.694619736888
23256,8074.410562371946
23257,5905.371215785542
23258,4150.040438737066
23259,6503.132733558006
23260,7788.46487635145
23261,5970.6917334317595
23262,5801.566462044763
23263,4020.0746949375516
23264,6740.774374739851
23265,7866.820219973644
23266,6878.353665266966
23267,7218.825500882101
23268,4760.325151700726
23269,7371.297354090781
23270,4374.7660735309255
23271,3498.8958268722126
23272,6811.378137365334
23273,7311.950584623793
23274,6785.87177159188
23275,3958.4148356211963
23276,6440.909735701766
23277,6005.795266075432
23278,7218.129526684292
23279,6744.429795816474
23280,6592.281817831533
23281,3997.900621826779
23282,6301.063726982143
23283,8017.944828028451
23284,4929.17455113072
23285,6833.390345434592
23286,5616.069776127296
23287,4172.813625903744
23288,5701.111482520576
23289,7152.37195482897
23290,6075.4389535901555
23291,6821.517076868926
23292,7435.480604675342
23293,6047.335706539279
23294,6486.024527438091
23295,7102.9455440790325
23296,5273.414661268831
23297,3340.7486590759017
23298,6443.555578542881
23299,4419.003244741507
23300,7664.062753465433
23301,6623.888440317653
23302,7352.23762003797
23303,7243.450294830436
23304,5253.47216239834
23305,5266.844317213478
23306,7410.102316192963
23307,6293.305201431885
23308,8019.567359681004
23309,6557.269046417481
23310,4224.483847821474
23311,5932.157270736158
23312,6434.717875233678
23313,7215.526454679099
23314,4731.01280225399
23315,6557.469797076477
23316,6351.27941350464
23317,5819.269881414996
23318,7286.738159100677
23319,7512.528428461859
23320,6308.464455847103
23321,7234.3952993634275
23322,6830.045880878367
23323,7026.74575748518
23324,4683.231309325952
23325,7491.506149355886
23326,5804.212654733531
23327,5284.443594519089
23328,7109.504329255598
23329,5045.771512923493
23330,5574.109723939796
23331,5725.625790565063
23332,7313.4272038534355
23333,5635.072046009306
23334,5812.5542638786355
23335,6550.439631826338
23336,6694.453431150031
23337,6639.605008667473
23338,6293.419070474432
23339,6981.023594655053
23340,7123.666239356169
23341,7778.333746717047
23342,4930.426130664256
23343,6111.5308550012505
23344,5273.199310854368
23345,6566.713372032131
23346,7860.365867402502
23347,7705.5874781621515
23348,5934.446817216136
23349,5646.672551401845
23350,7969.201426814421
23351,7185.589661487295
23352,6572.236510516458
23353,4055.412281643858
23354,4845.956918517399
23355,5059.394719499265
23356,6069.388894130203
23357,6592.424997937098
23358,5236.850463107165
23359,7878.286807137481
23360,3348.4224436582867
23361,3626.649446574648
23362,8313.569683453397
23363,5228.219422839238
23364,6049.293405231165
23365,3848.7820060047993
23366,6195.504091176966
23367,5241.997124777601
23368,5626.166560133742
23369,7643.700515190158
23370,5891.3380294783965
23371,6204.246547054794
23372,6303.803634790409
23373,5850.92373967617
23374,5583.734868433082
23375,6057.876567325768
23376,5531.7461634624515
23377,5638.107673069054
23378,7400.149334255526
23379,7170.707277522463
23380,7353.563899580406
23381,5490.358283447484
23382,7229.150446864814
23383,5500.990932946474
23384,7021.5052063899275
23385,7063.42643347333
23386,6092.425656699941
23387,7797.442634022514
23388,7805.510467491332
23389,4332.301173906735
23390,7678.977007220857
23391,6928.066540864906
23392,7487.283158408814
23393,3629.277226961921
23394,7212.4321170662915
23395,4165.487730309649
23396,5544.360398118854
23397,7553.940858014412
23398,5812.444292305552
23399,6989.864690890782
23400,4674.803836376618
23401,6310.8276218638775
23402,7443.482041661153
23403,5604.344007425787
23404,5392.916135370901
23405,7233.8758974246175
23406,6604.14420423917
23407,7801.875981889862
23408,5162.506060576022
23409,3984.1707256530963
23410,7640.862323023463
23411,4623.744626556958
23412,4267.439815683198
23413,5851.960938312914
23414,4923.724451846738
23415,5238.686232289864
23416,5237.09838677189
23417,7249.444621398461
23418,7598.479989842432
23419,5907.851666177639
23420,7591.433706513964
23421,6341.345957089237
23422,6389.067957194484
23423,3425.723010337887
23424,6028.8910251718025
23425,6612.130997385356
23426,7393.596619851071
23427,5700.812216718349
23428,6179.184992223678
23429,5014.27610307797
23430,4793.017009679914
23431,5161.283258248673
23432,8141.969265430831
23433,4997.661022840045
23434,5266.481238962716
23435,3906.43196105058
23436,5009.170107880886
23437,4678.499383744878
23438,3837.7124858642646
23439,6882.52202204221
23440,6286.64243419833
23441,5133.09995848472
23442,4960.045874811355
23443,3023.6362539838397
23444,5273.930030524319
23445,6026.158314731501
23446,5911.756477169937
23447,5595.918229432059
23448,6725.615671339369
23449,5414.925414209534
23450,7422.7882110018445
23451,5880.37993793334
23452,6606.36737838186
23453,5922.77102290104
23454,5623.634165128737
23455,8061.946671476679
23456,5944.1628650451885
23457,6006.05426976389
23458,7342.689481728217
23459,5387.678699160213
23460,4434.747612486073
23461,5942.1001449630885
23462,5906.494649343659
23463,4712.409885421793
23464,6960.382947201755
23465,7285.51066181628
23466,7376.146880793145
23467,7739.572217134435
23468,7913.445735515048
23469,6348.466949598797
23470,6322.883632155392
23471,5385.794976085509
23472,6493.613162099694
23473,4245.811746231511
23474,4841.906942206944
23475,7262.272860441664
23476,7493.692969024878
23477,6423.016681942004
23478,7978.141382468334
23479,4349.827689172168
23480,7094.175628526928
23481,8078.210490131305
23482,6303.208545914875
23483,7136.271534312717
23484,5975.957209536386
23485,3199.6149952345863
23486,6448.8223321073465
23487,7528.101881830778
23488,7504.887252494635
23489,6361.168054209582
23490,5464.19876611234
23491,6825.456308774683
23492,6108.657250802118
23493,5362.484978700619
23494,7786.4948699799115
23495,6711.439321717353
23496,4336.387290780562
23497,5891.653618818406
23498,5228.480637597504
23499,4455.829245614632
23500,5141.6466221040555
23501,3296.0707272369395
23502,7292.014861310335
23503,6181.599139771666
23504,6505.381683303936
23505,6769.702809274533
23506,7677.89252248002
23507,5240.099263980829
23508,5982.666406100724
23509,3274.215813044345
23510,5037.5070929188405
23511,6536.040872780811
23512,4379.349408886696
23513,3411.490857847646
23514,5962.637609985651
23515,5494.460357003436
23516,5232.415980823652
23517,6093.68682016076
23518,5793.171326543837
23519,5749.072633189087
23520,4415.187706327262
23521,5317.810815840643
23522,5955.070612672825
23523,6830.174907170487
23524,3790.0143470785247
23525,8396.824887924386
23526,4215.544194320737
23527,5507.5105612292655
23528,7717.186264146766
23529,7262.336093655184
23530,7821.007890000842
23531,3939.2208920287117
23532,5668.277734105861
23533,4935.897379743019
23534,5636.511902992733
23535,5642.948355832341
23536,5815.336664337371
23537,5470.219850082225
23538,6581.900293362776
23539,4808.89849357717
23540,7494.124514056586
23541,6603.79117707516
23542,8005.750643784796
23543,5927.048298148798
23544,4549.619917281214
23545,7279.785560887496
23546,8523.012836621265
23547,5435.0701471979555
23548,6776.113422873759
23549,7540.502183095836
23550,5409.638168225185
23551,2959.68592997895
23552,6009.112162818069
23553,5714.2695870687385
23554,5975.231366910727
23555,3296.4814849314316
23556,4578.095054443751
23557,3823.212776682456
23558,5512.203033046625
23559,4446.7787044681245
23560,7778.478162490139
23561,4221.010057123005
23562,5450.0253090270535
23563,4885.89606245629
23564,5969.7882914434185
23565,7095.1549692510125
23566,6684.487825935377
23567,5264.7877688226845
23568,7425.963113299155
23569,5459.655033180863
23570,5316.682080330262
23571,3743.7080907619397
23572,5858.327538666817
23573,6348.65019470418
23574,3891.9634291757266
23575,4317.714161338237
23576,7783.427686715105
23577,6136.5881333610605
23578,5833.588889450194
23579,4577.258909906364
23580,6736.439327034774
23581,6500.631313516064
23582,6864.40933791125
23583,5611.063025150748
23584,4611.746774718626
23585,7068.008735691301
23586,4003.4340075813775
23587,7824.568752035324
23588,7696.6179014073705
23589,4274.846661353367
23590,5741.920917395177
23591,2805.503270099721
23592,6214.660551147031
23593,7786.616207558619
23594,7672.949771523691
23595,7238.6132444576015
23596,5360.885733187645
23597,5866.47704604576
23598,7904.96224559864
23599,5609.543485282615
23600,5213.254236221646
23601,7853.724340227216
23602,6826.266230670358
23603,4097.181222714419
23604,6424.564162406979
23605,4459.997658319102
23606,4253.2282552386805
23607,7127.407663781311
23608,5559.795888639545
23609,5822.8554352738765
23610,4274.633282437855
23611,5318.4696811247895
23612,5225.61574025161
23613,7371.071717996849
23614,5137.319752892978
23615,7563.007412741061
23616,5517.79181629307
23617,7122.959900211177
23618,6076.243738402191
23619,6304.335176563737
23620,5866.412101195847
23621,5652.815617028346
23622,4770.013182431321
23623,3245.7029439908647
23624,7861.51457980329
23625,6182.632618932157
23626,7478.99730743711
23627,5338.7868279248405
23628,4363.7763026784405
23629,7588.4820386753045
23630,7478.045543079992
23631,5443.296048149681
23632,6119.696169486489
23633,3997.242139452323
23634,5887.635289247058
23635,5465.476573894029
23636,2953.7282249762593
23637,5157.791237284449
23638,4691.052606435991
23639,5196.825781680154
23640,6168.906099294432
23641,5524.007058445167
23642,5343.595018222041
23643,7546.761291455501
23644,4579.361684900961
23645,6157.013757160766
23646,6992.128244049579
23647,6044.852976902199
23648,6398.354814814572
23649,5567.934634427237
23650,7503.38252675412
23651,7282.983849854213
23652,6033.573309897785
23653,3975.6629618016364
23654,5848.0981302543605
23655,5363.948099129489
23656,5642.9237185411275
23657,4842.894550444855
23658,6231.8049155037315
23659,5861.438254808615
23660,7317.348341384634
23661,7604.480968772425
23662,5456.028588181827
23663,5655.063813930923
23664,5244.820281681286
23665,5555.251164844989
23666,7200.107604150513
23667,5358.0233111429725
23668,5677.715630728562
23669,6736.92779070281
23670,6688.046141339261
23671,5428.551525638722
23672,5753.514654307226
23673,4057.2520340629435
23674,5613.303198897365
23675,6140.059830577323
23676,5949.8651823142
23677,5089.450362337837
23678,5189.312743455478
23679,7498.807636910679
23680,5395.604079302364
23681,5324.6515292879685
23682,7836.497470096665
23683,6609.014603929888
23684,5342.139018007957
23685,5372.6761696038075
23686,5785.280766511737
23687,5471.740742847916
23688,5608.455612874106
23689,7619.079438759194
23690,6826.021420917633
23691,4629.657554890267
23692,6828.815244740496
23693,5967.0907135658035
23694,5441.3876153809015
23695,6400.404625173434
23696,7217.861509957028
23697,5827.070896261175
23698,6147.170935822773
23699,4315.603906500287
23700,7604.251314128045
23701,7070.787429925565
23702,5746.704912522434
23703,5127.969058349097
23704,5012.00831266407
23705,4498.637128657522
23706,4312.0697562746045
23707,5474.9369564224835
23708,7001.1363148239925
23709,7267.97908767519
23710,7415.55916878758
23711,7386.166930177808
23712,7434.476510274253
23713,6423.263154833962
23714,7773.796600887141
23715,6098.343977507414
23716,4991.580686945472
23717,7303.947194083543
23718,5371.006919743019
23719,8121.833530079659
23720,6131.487165387847
23721,7379.684911132165
23722,4725.042467084103
23723,4880.74800244615
23724,5512.192504426615
23725,6360.245867161945
23726,7698.714753560014
23727,6209.293755417352
23728,7980.287169662183
23729,8334.063270173709
23730,4632.235491301139
23731,5040.223638774476
23732,5373.319266497618
23733,4305.781006212085
23734,3854.701533328731
23735,4874.080247524391
23736,8024.036159803949
23737,6598.451982866771
23738,6762.716001312478
23739,6867.8864967350855
23740,6528.918164058179
23741,6733.189622337188
23742,4224.098183771908
23743,7655.627578973421
23744,6163.130891699566
23745,3230.0405419156036
23746,5439.11879324507
23747,5251.1791239663535
23748,7659.601230935636
23749,6777.7836047821165
23750,5822.367002936179
23751,6099.8914795845285
23752,7472.639852954679
23753,6010.415413806176
23754,5603.670479068942
23755,6855.907479431043
23756,5502.022315416689
23757,5719.524028515125
23758,5009.939598392178
23759,7247.467481262611
23760,5939.5863516053605
23761,5806.429156378156
23762,4455.10003118805
23763,7197.867336932593
23764,6854.273942749204
23765,4275.1962836236835
23766,7735.616982035625
23767,5597.261509104623
23768,7318.514553212721
23769,8064.520551220666
23770,4463.187284486883
23771,6380.449880162732
23772,6352.576385878779
23773,5304.959012372022
23774,4211.138905265524
23775,6478.848250265219
23776,6014.226961354612
23777,5988.16568001781
23778,7266.516366070035
23779,6121.232059023618
23780,4686.546833546179
23781,5877.548840154273
23782,6262.007275141153
23783,6057.991582805187
23784,6102.518088025823
23785,5191.097889230488
23786,8528.440282905762
23787,7586.124095920046
23788,7874.34576732574
23789,7582.997449035005
23790,5693.639624179772
23791,4081.4032610814993
23792,6763.174861853013
23793,7737.866285493418
23794,7468.299499151346
23795,5790.787160031557
23796,6491.008914597585
23797,8088.806528536277
23798,6207.9171953439545
23799,5912.471519198481
23800,6525.91016375018
23801,4741.0755146331585
23802,4126.689564755172
23803,3853.1830528281075
23804,4228.037893556974
23805,5986.690268460439
23806,4774.205078199959
23807,8129.312767283178
23808,5784.073244596512
23809,3121.242520214889
23810,4015.2438790194824
23811,6636.906369021831
23812,6335.2038456864275
23813,4002.670096508734
23814,6008.516854050103
23815,6535.992763030277
23816,4432.958977853411
23817,7288.894757341263
23818,5886.386880203885
23819,4982.41894937665
23820,5934.355558489113
23821,4276.903282301602
23822,5203.850919850216
23823,7703.420146526845
23824,6287.368996198596
23825,4636.68558671105
23826,7037.494463984292
23827,3964.6771734993063
23828,8215.451729479442
23829,6017.12959704965
23830,4746.886472732995
23831,6399.942535113347
23832,6214.291174286831
23833,5469.577733025691
23834,6706.296681342755
23835,5818.541144716978
23836,5355.805177201089
23837,3726.68481087202
23838,4926.813031000528
23839,6560.080923798514
23840,4882.477431593442
23841,2731.436197348549
23842,7570.994044915127
23843,4336.795478031736
23844,6405.484599553254
23845,4454.785000583174
23846,8312.86688579383
23847,5228.067556297026
23848,4142.297505377326
23849,7061.849669972584
23850,6261.301739919549
23851,6264.972735654607
23852,8369.131636246471
23853,8338.59910807889
23854,4888.461997809289
23855,7623.072796008382
23856,4114.171019260087
23857,4958.113178201525
23858,3336.0884224729607
23859,6282.468990849049
23860,7254.561100443145
23861,5438.069971315059
23862,5337.139559044257
23863,5845.931882084866
23864,6283.590562849261
23865,4925.848235277521
23866,7148.728050928998
23867,7400.8751918919825
23868,5849.153417524002
23869,6188.6856420515005
23870,5729.3862191721955
23871,6834.631245743112
23872,6471.862482651873
23873,6126.624098072651
23874,8229.341204799857
23875,5302.610037769057
23876,5556.782234685628
23877,5847.06673076305
23878,5787.087425630475
23879,5795.416610766264
23880,4028.197476754184
23881,7844.49126103309
23882,6547.516624647287
23883,6793.301350465083
23884,6220.291550022619
23885,5922.299336700929
23886,5000.331250904383
23887,4117.219721005378
23888,5991.275464693714
23889,3688.9722444942763
23890,7297.357370053232
23891,7529.91213027907
23892,4521.488637656678
23893,7426.967688091699
23894,6279.608061803911
23895,4221.5909500312
23896,6569.402174337941
23897,7771.155117314382
23898,5756.988230708866
23899,6322.148923292892
23900,7651.31450850889
23901,7214.020221712592
23902,7413.704890571283
23903,6622.670322539365
23904,5141.787023058392
23905,4103.987959469323
23906,6379.706813853104
23907,8010.662135321706
23908,4205.846392946209
23909,6243.733743765257
23910,6214.227850905562
23911,6353.978498465733
23912,6763.423700373852
23913,7879.759327552198
23914,5049.43181028825
23915,4903.211083507213
23916,6130.369103057019
23917,4471.388107749933
23918,4962.380444340642
23919,4963.6617029973295
23920,5866.020147483197
23921,5632.190408663407
23922,5368.46881225206
23923,6810.311275282664
23924,7150.070061052406
23925,5722.013811888693
23926,6291.107776714642
23927,7584.9945068934885
23928,4345.292875653359
23929,6049.4249106452435
23930,5853.544844259909
23931,5423.620808704078
23932,6089.419255266038
23933,6692.932085893718
23934,4411.748043960093
23935,5856.116238882505
23936,8045.148756185964
23937,5057.123196098944
23938,7357.541749447063
23939,6980.584346188047
23940,5167.957241634445
23941,6135.605673502094
23942,5897.940334870989
23943,6161.098406094069
23944,7550.025898068348
23945,7565.198404702442
23946,6371.662893307559
23947,6989.245093406996
23948,7028.443256018545
23949,6622.614317807505
23950,5691.01365879062
23951,7113.999991086335
23952,5836.56388186139
23953,2769.3688981235714
23954,3806.592527770952
23955,7991.950454193733
23956,5642.331508583948
23957,6883.498950125092
23958,3865.086555256944
23959,6895.066453152797
23960,7150.881470945746
23961,5318.348543735366
23962,7296.932270006676
23963,5530.605951229028
23964,5324.544332603937
23965,4061.4451450299375
23966,4791.214994937409
23967,7716.4926377063375
23968,5979.62328724027
23969,5296.498819407328
23970,7196.601524064186
23971,5192.392297523814
23972,7404.956803473899
23973,5655.875025129085
23974,4873.964063783171
23975,7389.805118923812
23976,7263.503006730844
23977,4969.823668150361
23978,7591.812619372071
23979,7771.341530384095
23980,4813.564950066388
23981,6815.468462811048
23982,6399.937456077111
23983,5057.465595342523
23984,5920.399112597456
23985,6795.775267093841
23986,4574.352114777239
23987,5518.833597184885
23988,6123.95426015364
23989,5412.571750672889
23990,7524.54196668498
23991,5631.08808029419
23992,6306.79283681613
23993,8053.778578928524
23994,5112.329787515003
23995,5693.291096265363
23996,7859.566993601542
23997,7656.100203635782
23998,6222.214546621343
23999,7952.791638060746
24000,5992.5046769901155
24001,7335.738664146806
24002,4644.775718955409
24003,6869.739597742131
24004,5620.3484666713675
24005,5244.050041528651
24006,5941.350477610322
24007,7613.92748920052
24008,6834.490326952817
24009,7189.549175199561
24010,5183.180159995653
24011,5631.791876163998
24012,6791.523258844632
24013,7627.824066952398
24014,6019.205239238861
24015,8113.409029138515
24016,4536.332699604695
24017,6425.45802686301
24018,8085.199980056264
24019,5906.92481518829
24020,6358.8983398207865
24021,4902.105568074509
24022,7437.261447320187
24023,7323.7745098479345
24024,6349.893503854141
24025,7049.733426209312
24026,5140.126196176046
24027,4910.392165304496
24028,7718.609537828846
24029,5301.469815320272
24030,5399.455431914591
24031,6339.5707628097325
24032,3766.6894455866873
24033,6128.727161884316
24034,6811.296720854607
24035,4077.16736734882
24036,6269.151814757427
24037,3804.252906950552
24038,6338.167726686287
24039,6377.30093410086
24040,5003.071760676574
24041,5350.279891767517
24042,6664.108945505335
24043,4941.0575739594515
24044,5170.668832341584
24045,7821.49104681319
24046,6773.519388921801
24047,5422.805138891964
24048,7020.789990600399
24049,4876.588439276628
24050,7005.898966558927
24051,4772.080867240873
24052,5123.59500094991
24053,5374.185368659582
24054,4491.123984470347
24055,5253.266709334041
24056,6710.672868859652
24057,5467.044129966625
24058,4728.2043434554
24059,5978.060011256413
24060,6463.815147035963
24061,6373.778300575793
24062,6269.256700130439
24063,4232.659958097321
24064,8146.610192685409
24065,6518.769979612435
24066,7481.02276010044
24067,6674.4761430480385
24068,5434.151145912463
24069,4943.493705841513
